Product ID,Product Name,Weave,Composition,Color,Category 1,Category 2,Category 3,Vendor Name
zcrm_3128338000001260085,SPQ1PL001,Plain,Bornali Pat( Mulberry Silk+Polyester),Red And Black,Silk and Polyester,Plain,Chambray,User 1
zcrm_3128338000001260086,CCQ1TX002,Plain,Assamese Padmini Cotton,Pink Base And Multicolored TX,100% Cotton,Textured,0,User 1
zcrm_3128338000001260087,CPQ1ST003,Plain,Cotton Polyester And Zari,"Pink, Blue, Red, Light Green And Golden",Cotton and Polyester,Stripes,0,User 1
zcrm_3128338000001260088,SSQ1ST004,Plain,Eri Silk And Tussar Silk,Dark Brown And Beige,100% Silk,Stripes,0,User 1
zcrm_3128338000001260089,CCQ1PL005,Plain,Cotton,Green,100% Cotton,Plain,Chambray,User 1
zcrm_3128338000001260090,SSQ1PL006,Plain,Mulberry Silk ( Also Called Nuni Silk In Assamese),Off White,100% Silk,Plain,0,User 1
zcrm_3128338000001260091,SSQ1PL007,Plain,Eri Silk And Muga Silk(Mixed),Beige,100% Silk,Plain,0,User 1
zcrm_3128338000001260092,SSQ1PL008,Plain,Muga Silk ( Chum Muga),Light Brown,100% Silk,Plain,0,User 1
zcrm_3128338000001260093,SSQ1PL009,Plain,Eri Silk,Off White,100% Silk,Plain,0,User 1
zcrm_3128338000001260094,SSQ1PL010,Plain,Tussar Silk ( Also Called Toss Muga In Assamese),Beige,100% Silk,Plain,Solid,User 1
zcrm_3128338000001263077,CSK5PL007,Plain,Silk Cotton,Yellow With Heavy Red Border,Cotton and Silk,Plain,0,User 2
zcrm_3128338000001263078,CCA1ND001,0,Cotton,,100% Cotton,Natural Dye,0,User 2
zcrm_3128338000001263079,CCA1ND002,Plain,Cotton,Blue And White,100% Cotton,Natural Dye,Chambray,User 2
zcrm_3128338000001263080,CCA1ND003,0,Cotton,Blue And Pink,100% Cotton,Natural Dye,Chambray,User 2
zcrm_3128338000001263081,CCA1ND004,0,Cotton,Olive Green,100% Cotton,Natural Dye,Chambray,User 2
zcrm_3128338000001263082,CCA1ND005,Plain,Cotton,Pink,100% Cotton,Natural Dye;Plain,Solid,User 2
zcrm_3128338000001263083,CCA1ND006,0,Cotton,Yellow,100% Cotton,Natural Dye;Plain,Solid,User 2
zcrm_3128338000001263084,CCA1ND007,0,Cotton,Blue,100% Cotton,Natural Dye;Plain,Solid,User 2
zcrm_3128338000001263085,CCA1ND008,Plain,Cotton,Light Brown,100% Cotton,Natural Dye,Chambray,User 2
zcrm_3128338000001263086,CCA1ND009,0,Cotton,Olive Green,100% Cotton,Natural Dye;Plain,Solid,User 2
zcrm_3128338000001263087,CCA1ND010,Plain,Cotton,Light Brown,100% Cotton,Natural Dye,Chambray,User 2
zcrm_3128338000001263088,CCA1ND011,Plain,Cotton,White,100% Cotton,Natural Dye;Textured,Slub,User 2
zcrm_3128338000001263089,CCA1ND012,Plain,Cotton,Blue CH With Pink ST,100% Cotton,Natural Dye;Checks,Check,User 2
zcrm_3128338000001263090,CCA1ND014,Plain,Cotton,"Blue,Brown,Light Brown And Pink",100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263091,CCA1ND015,Plain,Cotton,Pink,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263092,CCA1ND016,Plain,Cotton,White And Blue,100% Cotton,Natural Dye;Textured,Slub,User 3
zcrm_3128338000001263093,CCA1ND017,Plain,Cotton,Pink And Grey,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263094,CCA1ND018,Plain,Cotton,Pink,100% Cotton,Natural Dye;Plain,Solid,User 3
zcrm_3128338000001263095,CCA1ND019,Plain,Cotton,Pink,100% Cotton,Natural Dye;Plain,Solid,User 3
zcrm_3128338000001263096,CCA1ND020,Plain,Cotton,Olive Green,100% Cotton,Natural Dye;Textured,Slub,User 3
zcrm_3128338000001263097,CCA1ND021,Plain,Cotton,Dark Olive Green,100% Cotton,Natural Dye;Plain,Solid,User 3
zcrm_3128338000001263098,CCA1ND022,Plain,Cotton,Faded Black,100% Cotton,Natural Dye;Plain,Solid,User 3
zcrm_3128338000001263099,CCA1ND023,Plain,Cotton,Light Brown,100% Cotton,Natural Dye;Plain,Solid,User 3
zcrm_3128338000001263100,CCA1ND024,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Plain,Chambray,User 3
zcrm_3128338000001263101,CCA1ND025,Plain,Cotton,Brown And Yellow,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263102,CCA1ND026,Plain,Cotton,Brown And White,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263103,CCA1ND027,Plain,Cotton,Blueish Grey And Brown,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263104,CCA1ND028,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Stripes,Stripes,User 1
zcrm_3128338000001263105,CCA1ND029,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Stripes,Stripes,User 1
zcrm_3128338000001263106,CCA1ND030,Plain,Cotton,Light Brown And Yellow,100% Cotton,Natural Dye;Stripes,Stripes,User 1
zcrm_3128338000001263107,CCA1ND031,Plain,Cotton,Brown And Grey,100% Cotton,Natural Dye;Stripes,Stripes,User 2
zcrm_3128338000001263108,CCA1ND032,Plain,Cotton,Brown And White,100% Cotton,Natural Dye;Stripes,Stripes,User 2
zcrm_3128338000001263109,CCA1ND033,Plain,Cotton,"Brown, Blue, Red , Yellow And White",100% Cotton,Natural Dye;Stripes,Stripes,User 2
zcrm_3128338000001263110,CCA1ND034,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Stripes,Stripes,User 2
zcrm_3128338000001263111,CCA1ND035,Plain,Cotton,Light Brown And Yellow,100% Cotton,Natural Dye;Stripes,Stripes,User 2
zcrm_3128338000001263112,CCA1ND036,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Stripes,Stripes,User 2
zcrm_3128338000001263113,CCA1ND037,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263114,CCA1ND038,Plain,Cotton,Blue And White,100% Cotton,Natural Dye;Stripes,Stripes,User 3
zcrm_3128338000001263115,CCA1ND039,Plain,Cotton,"Blue, White And Brown",100% Cotton,Natural Dye;Stripes,Stripes,User 2
